,predictions,truth
0,1,1
1,1,0
2,0,0
3,0,0
4,0,1
5,1,1
6,0,1
7,0,1
8,1,0
9,1,1
10,1,0
11,1,0
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,1,1
18,0,0
19,0,0
20,1,1
21,1,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,0,1
29,1,0
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,0
39,1,1
40,1,1
41,1,1
42,0,1
43,0,0
44,1,0
45,0,0
46,0,0
47,0,0
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,0
64,0,0
65,0,0
66,0,1
67,0,1
68,1,0
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,1
75,1,1
76,0,0
77,1,0
78,0,0
79,1,1
80,1,0
81,0,1
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,1
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,1,0
108,1,1
109,0,1
110,1,0
111,0,0
112,0,0
113,1,1
114,1,1
115,0,0
116,0,0
117,0,1
118,1,1
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,1,1
126,0,1
127,0,0
128,0,0
129,1,0
130,1,1
131,0,0
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,1,1
138,1,0
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,0
149,0,0
150,1,0
151,0,1
152,0,0
153,1,0
154,0,0
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,0,0
164,1,1
165,1,0
166,1,0
167,1,0
168,0,1
169,0,0
170,0,0
171,0,0
172,1,1
173,1,1
174,1,0
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,1
184,1,1
185,1,1
186,0,0
187,0,0
188,1,0
189,1,1
190,0,0
191,1,1
192,0,1
193,1,1
194,1,1
195,1,1
196,0,1
197,0,0
198,1,0
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,1,1
209,1,1
210,1,0
211,0,0
212,0,1
213,1,0
214,1,1
215,1,1
216,0,1
217,0,0
218,1,1
219,1,1
220,0,0
221,1,1
222,1,1
223,0,0
224,0,0
225,0,0
226,0,1
227,1,0
228,1,1
229,0,0
230,1,1
231,1,0
232,1,1
233,1,1
234,0,0
235,0,0
236,0,1
237,0,0
238,1,1
239,1,1
240,0,0
241,1,1
242,0,1
243,0,1
244,1,1
245,1,0
246,1,0
247,1,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,1
254,0,0
255,0,0
256,0,0
257,0,0
258,1,1
259,0,0
260,0,1
261,0,0
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,0,0
268,0,0
269,1,1
270,1,1
271,0,1
272,1,1
273,0,1
274,1,1
275,0,1
276,1,1
277,1,0
278,0,0
279,1,1
280,1,1
281,1,0
282,0,0
283,1,0
284,1,0
285,1,0
286,1,1
287,1,1
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,1,1
297,0,0
298,0,0
299,0,0
300,0,1
301,0,0
302,1,1
303,1,1
304,1,0
