,predictions,truth
0,0,0
1,0,0
2,0,1
3,0,0
4,1,1
5,0,1
6,1,1
7,1,1
8,1,1
9,1,1
10,0,1
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,1,0
27,1,1
28,0,0
29,0,0
30,1,1
31,0,1
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,0,1
45,0,0
46,1,0
47,0,1
48,0,0
49,0,0
50,0,0
51,0,0
52,1,1
53,0,1
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,1,1
63,0,0
64,0,1
65,1,1
66,0,0
67,1,1
68,1,0
69,1,1
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,1,0
78,1,1
79,0,0
80,1,1
81,1,0
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,1,0
88,0,0
89,1,1
90,1,1
91,0,0
92,1,0
93,1,0
94,1,1
95,1,0
96,0,1
97,1,1
98,0,0
99,0,0
100,1,0
101,0,1
102,0,0
103,0,0
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,0,0
110,1,1
111,0,1
112,0,0
113,0,0
114,1,1
115,0,0
116,1,1
117,0,1
118,1,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,0,1
126,0,0
127,0,0
128,1,0
129,1,1
130,0,0
131,1,1
132,0,0
133,0,0
134,0,1
135,1,1
136,1,1
137,0,0
138,0,0
139,1,1
140,1,1
141,0,0
142,1,0
143,0,0
144,0,0
145,1,1
146,0,0
147,0,0
148,0,1
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,1,1
163,1,0
164,0,0
165,1,0
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,0,1
172,0,1
173,1,0
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,0,0
180,0,0
181,1,1
182,0,0
183,0,0
184,0,0
185,0,0
186,1,0
187,1,1
188,0,0
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,0,0
195,1,1
196,1,0
197,0,1
198,0,0
199,0,0
200,1,1
201,0,0
202,1,1
203,1,1
204,1,1
205,0,0
206,1,1
207,1,1
208,1,0
209,1,1
210,1,1
211,1,0
212,1,0
213,0,0
214,1,1
215,1,1
216,0,0
217,1,0
218,1,1
219,0,0
220,0,0
221,1,1
222,1,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,0,0
229,1,1
230,1,0
231,1,1
232,0,0
233,1,1
234,1,1
235,0,1
236,1,1
237,0,1
238,0,0
239,0,0
240,1,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,1,0
248,1,1
249,0,0
250,0,1
251,1,0
252,0,0
253,0,0
254,1,1
255,1,1
256,1,1
257,1,0
258,1,1
259,0,0
260,1,1
261,1,1
262,1,1
263,0,0
264,0,0
265,0,0
266,1,1
267,0,1
268,0,0
269,0,0
270,1,1
271,0,0
272,1,1
273,0,0
274,0,0
275,0,0
276,0,0
277,1,1
278,1,0
279,0,0
280,1,1
281,0,0
282,0,0
283,0,0
284,1,1
285,0,0
286,1,1
287,0,0
288,0,0
289,1,0
290,1,1
291,0,0
292,1,1
293,1,0
294,1,1
295,1,0
296,0,0
297,1,0
298,0,1
299,0,0
300,0,0
301,0,1
302,1,1
303,1,0
304,1,1
305,1,0
306,1,1
307,1,1
308,0,0
309,0,0
310,0,0
311,1,1
312,0,0
313,1,1
314,0,1
315,0,0
316,1,1
317,1,0
318,0,0
319,1,1
320,1,0
321,1,1
322,0,0
323,1,1
324,0,1
325,1,1
326,0,1
327,0,0
328,1,1
329,0,0
330,1,1
331,0,0
332,0,0
333,1,1
334,0,0
335,1,0
336,0,0
337,1,0
338,1,1
339,1,1
340,1,1
341,1,1
342,0,0
343,1,1
344,0,0
345,1,0
346,0,1
347,1,1
348,0,0
349,0,0
350,1,1
351,0,0
352,1,1
353,1,0
354,1,1
355,1,1
356,0,0
357,1,1
358,0,0
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,0,0
367,0,0
368,1,0
369,0,0
370,1,1
371,0,0
372,1,1
373,0,1
374,0,0
375,0,0
376,0,0
377,1,1
378,0,0
379,1,1
380,1,1
381,0,0
382,0,0
383,1,1
384,0,0
385,1,1
386,1,1
387,0,1
388,0,0
389,1,1
390,1,0
391,1,1
392,0,0
393,0,0
394,0,0
395,0,1
396,0,0
397,0,0
398,1,0
399,0,0
400,0,1
401,0,1
402,0,0
403,0,0
404,0,0
405,0,0
406,1,1
407,1,0
408,1,0
409,0,0
410,0,0
411,0,1
412,1,0
413,1,1
414,0,0
415,1,1
416,1,1
417,0,0
418,1,1
419,1,0
420,1,1
421,1,1
422,0,0
423,0,0
424,1,1
425,0,0
426,0,1
427,1,1
428,0,0
429,0,0
430,1,1
431,0,0
432,1,1
433,0,0
434,0,0
435,0,0
436,0,0
437,0,1
438,0,0
439,1,1
440,0,1
441,1,1
442,0,0
443,1,1
444,0,1
445,1,1
446,1,1
447,1,1
448,0,0
449,1,1
450,0,1
451,0,0
452,1,1
453,0,0
454,0,0
455,0,0
456,1,0
457,0,1
458,0,0
459,1,1
460,0,0
461,0,0
462,1,1
463,1,1
464,1,1
465,0,0
466,1,1
467,0,0
468,0,0
469,0,0
470,1,1
471,1,1
472,1,1
473,0,1
474,0,0
475,1,0
476,0,0
477,1,1
478,1,1
479,0,0
480,1,1
481,0,0
482,1,1
483,0,0
484,1,0
485,1,1
486,1,1
487,1,1
488,0,0
489,1,0
490,1,1
491,0,0
492,0,1
493,0,0
494,1,1
495,0,0
496,0,0
497,1,1
498,1,1
499,0,0
500,0,0
501,1,1
502,0,0
503,1,1
504,0,0
505,0,0
506,0,0
507,1,1
508,1,1
509,0,0
510,1,1
511,1,0
512,1,1
513,0,0
514,0,0
515,1,1
516,0,0
517,1,0
518,0,0
519,1,1
520,0,0
521,0,0
522,0,0
523,1,0
524,0,0
525,1,1
526,1,1
527,0,0
528,0,0
529,0,0
530,0,1
531,1,1
532,0,0
533,0,0
534,1,1
535,1,1
536,0,0
537,0,0
538,0,0
539,1,1
540,0,0
541,1,1
542,0,0
543,0,0
544,0,0
545,1,1
546,1,0
547,1,1
548,0,1
549,0,0
550,0,0
551,0,1
552,1,1
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,1,1
561,0,0
562,1,0
563,0,1
564,0,0
565,1,1
566,1,1
567,0,0
568,0,0
569,0,0
570,0,0
571,0,1
